model_size,run_id,lr_schedule,step,samples_seen,val_loss,train_loss,lr,throughput_sps,attention_entropy
135M,135M-C3-F,cosine,15500,496584,1.316184,0.844333,2.27e-04,43.4,3.414752
135M,135M-C3-F,cosine,16000,512584,1.315619,1.081306,2.03e-04,43.4,3.411813
135M,135M-C3-F,cosine,16500,528592,1.313152,1.059134,1.81e-04,43.4,3.370817
135M,135M-C3-F,cosine,17000,544624,1.31337,1.293347,1.61e-04,43.4,3.407474
135M,135M-C3-F,cosine,17500,560624,1.322414,0.536948,1.44e-04,43.5,3.408937
135M,135M-C3-F,cosine,18000,576624,1.326525,0.866484,1.29e-04,43.6,3.419489
135M,135M-C3-F,cosine,18500,592624,1.32141,0.926814,1.18e-04,43.7,3.450209
135M,135M-C3-F,cosine,19000,608656,1.3221,0.954208,1.09e-04,43.6,3.443975
135M,135M-C3-F,cosine,19500,624720,1.319249,0.925424,1.03e-04,43.5,3.465867
135M,135M-C3-F,cosine,20000,640728,1.319989,1.08486,1.00e-04,43.4,3.46292
135M,135M-C4-F,cosine,500,16000,2.050133,1.759649,2.55e-04,38.1,3.662401
135M,135M-C4-F,cosine,1000,32000,1.53305,1.022291,5.11e-04,45.0,3.625253
135M,135M-C4-F,cosine,1500,48000,1.453125,0.838365,7.66e-04,48.2,3.709898
135M,135M-C4-F,cosine,2000,64000,1.409745,0.746451,1.00e-03,49.3,3.720457
135M,135M-C4-F,cosine,2500,80000,1.383407,0.760048,1.00e-03,50.1,3.655554
135M,135M-C4-F,cosine,3000,96000,1.366171,0.729086,9.98e-04,50.3,3.59337
135M,135M-C4-F,cosine,3500,112000,1.350039,0.64547,9.96e-04,50.3,3.595826
135M,135M-C4-F,cosine,4000,128000,1.288548,0.931171,9.93e-04,50.3,3.554958
135M,135M-C4-F,cosine,4500,144000,1.282774,0.80412,9.90e-04,50.4,3.453785
135M,135M-C4-F,cosine,5000,160000,1.274605,0.700035,9.85e-04,50.2,3.411485
135M,135M-C4-F,cosine,5500,176000,1.276527,1.316768,9.80e-04,49.8,3.300868
135M,135M-C4-F,cosine,6000,192000,1.269194,1.39799,9.74e-04,49.6,3.340859
135M,135M-C4-F,cosine,6500,208000,1.275582,0.783593,9.67e-04,49.5,3.39081
135M,135M-C4-F,cosine,7000,224000,1.264551,0.896123,9.60e-04,49.4,3.37328
135M,135M-C4-F,cosine,7500,240016,1.238544,1.866432,9.52e-04,48.9,3.312804
135M,135M-C4-F,cosine,8000,256024,1.239859,1.143507,9.43e-04,48.3,3.340915
135M,135M-C4-F,cosine,8500,272024,1.244309,1.299191,9.33e-04,48.1,3.247416
135M,135M-C4-F,cosine,9000,288024,1.253197,0.928278,9.23e-04,48.0,3.302497
135M,135M-C4-F,cosine,9500,304064,1.265501,1.517043,9.12e-04,47.6,3.341928
135M,135M-C4-F,cosine,10000,320272,1.249584,1.069575,9.00e-04,47.1,3.331021
135M,135M-C4-F,cosine,10500,336344,1.23666,1.125361,8.88e-04,46.8,3.349076
135M,135M-C4-F,cosine,11000,352368,1.238601,1.6574,8.75e-04,46.9,3.440549
135M,135M-C4-F,cosine,11500,368400,1.229461,1.342273,8.62e-04,46.6,3.445078
135M,135M-C4-F,cosine,12000,384400,1.228569,0.769822,8.48e-04,46.6,3.498005
360M,360M-scaling,constant,250,8000,1.703558,1.036184,3.80e-04,21.7,3.620531
360M,360M-scaling,constant,500,16000,1.606831,0.699241,7.60e-04,25.2,3.676259
360M,360M-scaling,constant,750,24000,1.587832,0.836404,1.00e-03,26.9,3.719024
360M,360M-scaling,constant,1000,32000,1.571103,0.693993,1.00e-03,27.8,3.733564
360M,360M-scaling,constant,1250,40000,1.5474,0.515339,1.00e-03,28.2,3.649219
360M,360M-scaling,constant,1500,48000,1.549816,0.619954,1.00e-03,28.5,3.737375
360M,360M-scaling,constant,1750,56000,1.560629,0.689209,1.00e-03,28.6,3.775349
360M,360M-scaling,constant,2000,64000,1.5458,0.533165,1.00e-03,28.6,3.709185
360M,360M-scaling,constant,2250,72000,1.568336,0.389072,1.00e-03,28.7,3.692067
360M,360M-scaling,constant,2500,80000,1.537564,0.758892,1.00e-03,28.8,3.802524
360M,360M-scaling,constant,2750,88000,1.526875,0.635328,1.00e-03,28.9,3.787316
360M,360M-scaling,constant,3000,96000,1.516068,0.57255,1.00e-03,29.0,3.768782
360M,360M-scaling,constant,3250,104000,1.512273,0.648982,1.00e-03,29.1,3.779219
360M,360M-scaling,constant,3500,112000,1.507958,0.710633,1.00e-03,29.1,3.756779
360M,360M-scaling,constant,3750,120000,1.52195,0.401345,1.00e-03,29.2,3.817882
360M,360M-scaling,constant,4000,128000,1.417925,1.12913,1.00e-03,29.2,3.817375
360M,360M-scaling,constant,4250,136000,1.423087,0.386785,1.00e-03,29.2,3.838198
360M,360M-scaling,constant,4500,144000,1.418688,0.496256,1.00e-03,29.3,3.806522
360M,360M-scaling,constant,4750,152000,1.417255,1.458669,1.00e-03,29.3,3.870934
360M,360M-scaling,constant,5000,160000,1.397109,0.652632,1.00e-03,29.2,3.845279
360M,360M-scaling,constant,5250,168000,1.414942,1.327738,1.00e-03,29.2,3.814535
360M,360M-scaling,constant,5500,176000,1.421802,1.097932,1.00e-03,29.0,3.797094
360M,360M-scaling,constant,5750,184000,1.416816,0.984886,1.00e-03,28.9,3.835871
360M,360M-scaling,constant,6000,192000,1.417091,1.266852,1.00e-03,29.0,3.840407
360M,360M-scaling,constant,6250,200000,1.418876,1.399511,1.00e-03,29.0,3.813247
360M,360M-scaling,constant,6500,208000,1.41538,0.660825,1.00e-03,28.9,3.836576
360M,360M-scaling,constant,6750,216000,1.414883,0.922148,1.00e-03,28.8,3.846858
360M,360M-scaling,constant,7000,224000,1.416752,0.856944,1.00e-03,28.8,3.832194
360M,360M-scaling,constant,7250,232000,1.412513,1.243048,1.00e-03,28.8,3.845984
360M,360M-scaling,constant,7500,240000,1.362916,1.39466,1.00e-03,28.7,3.791774
360M,360M-scaling,constant,7750,248000,1.386293,1.08539,1.00e-03,28.6,3.78782
360M,360M-scaling,constant,8000,256000,1.375261,1.037637,1.00e-03,28.5,3.836353
360M,360M-scaling,constant,8250,264000,1.368317,0.524578,1.00e-03,28.5,3.814484
360M,360M-scaling,constant,8500,272000,1.372559,0.873877,1.00e-03,28.5,3.891633
360M,360M-scaling,constant,8750,280000,1.379933,0.732177,1.00e-03,28.5,3.783138
360M,360M-scaling,constant,9000,288000,1.379107,1.109813,1.00e-03,28.5,3.776342
360M,360M-scaling,constant,9250,296000,1.376889,0.875787,1.00e-03,28.5,3.774025
360M,360M-scaling,constant,9500,304000,1.388851,1.719628,1.00e-03,28.3,3.747805
360M,360M-scaling,constant,9750,312000,1.368375,1.341087,1.00e-03,28.3,3.769567
360M,360M-scaling,constant,10000,320000,1.383855,0.832495,1.00e-03,28.2,3.720925
360M,360M-scaling,constant,10250,328000,1.378584,0.737581,1.00e-03,28.1,3.735266
360M,360M-scaling,constant,10500,336000,1.380174,1.150826,1.00e-03,28.1,3.725216
360M,360M-scaling,constant,10750,344000,1.381554,0.929934,1.00e-03,28.1,3.774927
360M,360M-scaling,constant,11000,352000,1.372513,1.034375,1.00e-03,28.1,3.796082
360M,360M-scaling,constant,11250,360000,1.387772,1.372018,1.00e-03,28.1,3.760616
360M,360M-scaling,constant,11500,368000,1.380414,1.210876,1.00e-03,28.1,3.768638
360M,360M-scaling,constant,11750,376000,1.357938,0.78423,1.00e-03,28.1,3.792772
360M,360M-scaling,constant,12000,384000,1.365439,0.614505,1.00e-03,28.1,3.801529
360M,360M-scaling,constant,12250,392000,1.379938,1.407677,1.00e-03,28.1,3.847516
360M,360M-scaling,constant,12500,400000,1.370628,0.744172,1.00e-03,28.1,3.81532
360M,360M-scaling,constant,12750,408000,1.366791,1.196525,1.00e-03,28.0,3.813088
360M,360M-scaling,constant,13000,416000,1.374404,0.251642,1.00e-03,27.9,3.801698
360M,360M-scaling,constant,13250,424000,1.389218,0.586277,1.00e-03,27.9,3.793261
360M,360M-scaling,constant,13500,432000,1.364183,0.841976,1.00e-03,27.9,3.783313
360M,360M-scaling,constant,13750,440000,1.368039,0.914958,1.00e-03,27.9,3.791566
360M,360M-scaling,constant,14000,448000,1.367939,1.081158,1.00e-03,27.9,3.828998
360M,360M-scaling,constant,14250,456028,1.357576,0.47733,1.00e-03,27.9,3.838757
360M,360M-scaling,constant,14500,464028,1.358828,1.280561,1.00e-03,27.9,3.870917
360M,360M-scaling,constant,14750,472028,1.357257,1.162621,1.00e-03,27.9,3.846728
360M,360M-scaling,constant,15000,480028,1.366732,0.816633,1.00e-03,27.9,3.856907
360M,360M-scaling,constant,15250,488028,1.368767,0.962416,1.00e-03,27.9,3.882466
360M,360M-scaling,constant,15500,496028,1.366201,0.736491,1.00e-03,27.9,3.911997
360M,360M-scaling,constant,15750,504028,1.380973,1.280421,1.00e-03,27.9,3.921673
360M,360M-scaling,constant,16000,512028,1.377851,1.175212,1.00e-03,27.9,3.946328
360M,360M-scaling,constant,16250,520028,1.373513,0.790214,1.00e-03,27.9,3.926534
360M,360M-scaling,constant,16500,528028,1.366285,0.408291,1.00e-03,27.9,3.921147
360M,360M-scaling,constant,16750,536028,1.374286,0.634907,1.00e-03,27.8,3.979091
360M,360M-scaling,constant,17000,544028,1.362201,1.43583,1.00e-03,27.8,3.991682
360M,360M-scaling,constant,17250,552028,1.36798,1.214806,1.00e-03,27.8,3.9761
360M,360M-scaling,constant,17500,560028,1.370531,0.582557,1.00e-03,27.8,3.97341
360M,360M-scaling,constant,17750,568028,1.368552,1.164906,1.00e-03,27.8,3.986175
360M,360M-scaling,constant,18000,576028,1.356696,1.081574,1.00e-03,27.8,3.913101
360M,360M-scaling,constant,18250,584028,1.36573,0.646611,1.00e-03,27.8,3.970955
360M,360M-scaling,constant,18500,592028,1.360457,1.010913,1.00e-03,27.8,3.941516
360M,360M-scaling,constant,18750,600028,1.356898,1.441746,1.00e-03,27.8,3.931498
360M,360M-scaling,constant,19000,608028,1.363354,0.760298,1.00e-03,27.8,3.934559
360M,360M-scaling,constant,19250,616028,1.366143,0.843883,1.00e-03,27.8,3.949261
360M,360M-scaling,constant,19500,624028,1.351168,0.915378,1.00e-03,27.9,3.990882
360M,360M-scaling,constant,19750,632028,1.354186,1.339297,1.00e-03,27.8,4.041892
360M,360M-scaling,constant,20000,640028,1.364162,0.398155,1.00e-03,27.8,4.017811
360M,360M-scaling,constant,20250,648028,1.350147,1.092471,1.00e-03,27.8,3.968118
360M,360M-scaling,constant,20500,656028,1.35417,1.176449,1.00e-03,27.8,3.965801
360M,360M-scaling,constant,20750,664028,1.368793,1.330826,1.00e-03,27.8,3.97297
360M,360M-scaling,constant,21000,672027,1.389656,0.608383,1.00e-03,27.7,4.035207
360M,360M-scaling,constant,21250,680027,1.385098,0.494009,1.00e-03,27.7,4.044436
360M,360M-scaling,constant,21500,688027,1.372283,0.441984,1.00e-03,27.7,4.072952
360M,360M-scaling,constant,21750,696027,1.367971,0.335901,1.00e-03,27.8,4.055012
